PhraseId	SentenceId	Phrase	Sentiment
6236	248	shorter than the first -LRB- as best I remember -RRB-	2
6237	248	shorter than the first	2
6238	248	shorter	2
6239	248	than the first	2
6240	248	the first	2
6241	248	-LRB- as best I remember -RRB-	2
6242	248	as best I remember -RRB-	2
6243	248	as best	2
6244	248	I remember -RRB-	2
6245	248	I remember	2
6246	248	remember	2
6247	248	, but still	2
6248	248	a very good time at the cinema	3
6249	248	a very good time	4
6250	248	very good time	4
6251	248	very good	3
6252	248	at the cinema	2
6253	248	the cinema	2
6431	255	Offers the flash of rock videos fused with solid performances and eerie atmosphere .	4
6432	255	the flash of rock videos fused with solid performances and eerie atmosphere .	3
6433	255	the flash of rock videos	2
6434	255	the flash	2
6435	255	of rock videos	2
6436	255	rock videos	2
6437	255	rock	2
6438	255	videos	2
6439	255	fused with solid performances and eerie atmosphere .	4
6440	255	fused with solid performances and eerie atmosphere	4
6441	255	fused	2
6442	255	with solid performances and eerie atmosphere	4
6443	255	solid performances and eerie atmosphere	3
6444	255	solid performances and	3
6445	255	solid performances	3
6446	255	eerie atmosphere	2
6447	255	eerie	2
6448	255	atmosphere	2
6507	259	The increasingly diverse French director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .	4
6508	259	The increasingly diverse French director	3
6509	259	increasingly diverse French director	4
6510	259	increasingly diverse	1
6511	259	increasingly	2
6512	259	diverse	3
6513	259	French director	2
6514	259	has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .	3
6515	259	has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history	3
6516	259	created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history	3
6517	259	created a film	2
6518	259	that one can honestly describe as looking , sounding and simply feeling like no other film in recent history	3
6519	259	one can honestly describe as looking , sounding and simply feeling like no other film in recent history	3
6520	259	can honestly describe as looking , sounding and simply feeling like no other film in recent history	4
6521	259	can honestly	2
6522	259	describe as looking , sounding and simply feeling like no other film in recent history	3
6523	259	describe	2
6524	259	as looking , sounding and simply feeling like no other film in recent history	3
6525	259	looking , sounding and simply feeling like no other film in recent history	3
6526	259	looking , sounding and	2
6527	259	looking , sounding	2
6528	259	looking ,	2
6529	259	simply feeling like no other film in recent history	3
6530	259	feeling like no other film in recent history	4
6531	259	like no other film in recent history	3
6532	259	no other film in recent history	2
6533	259	no other film	2
6534	259	other film	2
6535	259	in recent history	2
6602	263	Witty and often surprising , a dark little morality tale disguised as a romantic comedy .	4
6603	263	Witty and often surprising	3
6604	263	Witty and	3
6605	263	Witty	3
6606	263	often surprising	3
6607	263	surprising	2
6608	263	, a dark little morality tale disguised as a romantic comedy .	3
6609	263	a dark little morality tale disguised as a romantic comedy .	2
6610	263	a dark little morality tale	2
6611	263	dark little morality tale	3
6612	263	little morality tale	3
6613	263	morality tale	3
6614	263	morality	2
6615	263	disguised as a romantic comedy .	2
6616	263	disguised as a romantic comedy	2
6617	263	disguised	1
6618	263	as a romantic comedy	2
6619	263	a romantic comedy	3
6708	269	Thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .	4
6709	269	Thanks to confident filmmaking and a pair of fascinating performances	4
6710	269	to confident filmmaking and a pair of fascinating performances	3
6711	269	confident filmmaking and a pair of fascinating performances	4
6712	269	confident filmmaking and	3
6713	269	confident filmmaking	3
6714	269	confident	4
6715	269	a pair of fascinating performances	3
6716	269	a pair	2
6717	269	pair	2
6718	269	of fascinating performances	4
6719	269	fascinating performances	2
6720	269	, the way to that destination is a really special walk in the woods .	3
6721	269	the way to that destination is a really special walk in the woods .	2
6722	269	the way to that destination	2
6723	269	the way	2
6724	269	to that destination	2
6725	269	that destination	2
6726	269	destination	2
6727	269	is a really special walk in the woods .	3
6728	269	is a really special walk in the woods	3
6729	269	a really special walk in the woods	3
6730	269	a really special walk	3
6731	269	really special walk	4
6732	269	special walk	3
6733	269	special	3
6734	269	walk	2
6735	269	in the woods	2
6736	269	the woods	2
6737	269	woods	2
6738	270	Superbly photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .	4
6739	270	Superbly	3
6740	270	photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .	3
6741	270	photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen	3
6742	270	photographed and staged by Mendes with a series of riveting set pieces	3
6743	270	photographed and staged by Mendes	2
6744	270	photographed and staged	2
6745	270	photographed and	2
6746	270	photographed	2
6747	270	staged	2
6748	270	by Mendes	2
6749	270	Mendes	2
6750	270	with a series of riveting set pieces	4
6751	270	a series of riveting set pieces	3
6752	270	of riveting set pieces	3
6753	270	riveting set pieces	3
6754	270	set pieces	2
6755	270	set	2
6756	270	the likes of which mainstream audiences have rarely seen	3
6757	270	likes of which mainstream audiences have rarely seen	3
6758	270	likes	3
6759	270	of which mainstream audiences have rarely seen	3
6760	270	mainstream audiences have rarely seen	3
6761	270	mainstream audiences	2
6762	270	mainstream	2
6763	270	have rarely seen	3
6764	270	have rarely	2
6765	270	rarely	2
6766	271	A mesmerizing cinematic poem from the first frame to the last .	4
6767	271	A mesmerizing cinematic poem from the first frame to the last	4
6768	271	A mesmerizing cinematic poem	4
6769	271	mesmerizing cinematic poem	3
6770	271	mesmerizing	4
6771	271	cinematic poem	3
6772	271	poem	2
6773	271	from the first frame to the last	2
6774	271	the first frame to the last	2
6775	271	the first frame	2
6776	271	first frame	2
6777	271	to the last	2
6778	271	the last	2
7123	289	Robinson 's web of suspense matches the page-turning frenzy that Clancy creates .	4
7124	289	Robinson 's web of suspense	3
7125	289	Robinson 's web	2
7126	289	Robinson 's	2
7127	289	Robinson	2
7128	289	web	2
7129	289	matches the page-turning frenzy that Clancy creates .	3
7130	289	matches the page-turning frenzy that Clancy creates	2
7131	289	matches the page-turning frenzy	3
7132	289	matches	2
7133	289	the page-turning frenzy	2
7134	289	page-turning frenzy	2
7135	289	page-turning	3
7136	289	frenzy	2
7137	289	that Clancy creates	2
7138	289	Clancy creates	2
7139	289	Clancy	2
7140	289	creates	2
7213	294	`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	4
7214	294	Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	3
7215	294	Austin Powers in Goldmember	2
7216	294	Austin Powers	2
7217	294	Austin	2
7218	294	in Goldmember	2
7219	294	Goldmember	2
7220	294	'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	3
7221	294	has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	3
7222	294	has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end	3
7223	294	has the right stuff for silly summer entertainment and	3
7224	294	has the right stuff for silly summer entertainment	3
7225	294	the right stuff for silly summer entertainment	3
7226	294	the right stuff	2
7227	294	right stuff	3
7228	294	for silly summer entertainment	3
7229	294	silly summer entertainment	3
7230	294	summer entertainment	3
7231	294	entertainment	3
7232	294	has enough laughs to sustain interest to the end	4
7233	294	enough laughs to sustain interest to the end	3
7234	294	laughs to sustain interest to the end	2
7235	294	to sustain interest to the end	2
7236	294	sustain interest to the end	3
7237	294	sustain interest	3
7238	294	sustain	2
7239	294	interest	2
7240	294	to the end	2
7241	294	the end	2
7269	297	While maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .	4
7270	297	While maintaining the appearance of clinical objectivity	2
7271	297	maintaining the appearance of clinical objectivity	3
7272	297	maintaining	2
7273	297	the appearance of clinical objectivity	2
7274	297	the appearance	2
7275	297	appearance	2
7276	297	of clinical objectivity	2
7277	297	clinical objectivity	2
7278	297	clinical	2
7279	297	objectivity	2
7280	297	, this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .	4
7281	297	this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .	3
7282	297	this sad , occasionally horrifying but often inspiring film	4
7283	297	sad , occasionally horrifying but often inspiring film	3
7284	297	, occasionally horrifying but often inspiring film	3
7285	297	occasionally horrifying but often inspiring film	2
7286	297	occasionally horrifying but often inspiring	3
7287	297	occasionally horrifying but	2
7288	297	occasionally horrifying	2
7289	297	often inspiring	3
7290	297	inspiring	3
7291	297	is among Wiseman 's warmest .	3
7292	297	is among Wiseman 's warmest	3
7293	297	among Wiseman 's warmest	2
7294	297	Wiseman 's warmest	3
7295	297	Wiseman 's	2
7296	297	Wiseman	2
7297	297	warmest	3
7298	298	There is simply no doubt that this film asks the right questions at the right time in the history of our country .	4
7299	298	is simply no doubt that this film asks the right questions at the right time in the history of our country .	3
7300	298	is simply no doubt that this film asks the right questions at the right time in the history of our country	4
7301	298	no doubt that this film asks the right questions at the right time in the history of our country	3
7302	298	no doubt	2
7303	298	doubt	2
7304	298	that this film asks the right questions at the right time in the history of our country	3
7305	298	this film asks the right questions at the right time in the history of our country	4
7306	298	this film	2
7307	298	asks the right questions at the right time in the history of our country	3
7308	298	asks the right questions	3
7309	298	asks	2
7310	298	the right questions	2
7311	298	right questions	3
7312	298	questions	2
7313	298	at the right time in the history of our country	2
7314	298	the right time in the history of our country	3
7315	298	the right time	2
7316	298	right time	2
7317	298	in the history of our country	2
7318	298	the history of our country	2
7319	298	the history	2
7320	298	of our country	2
7321	298	our country	2
7322	298	country	2
7648	310	Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .	4
7649	310	Judith and Zaza 's extended bedroom sequence	2
7650	310	Judith and	2
7651	310	Judith	2
7652	310	Zaza 's extended bedroom sequence	2
7653	310	Zaza 's	2
7654	310	Zaza	2
7655	310	extended bedroom sequence	2
7656	310	bedroom sequence	2
7657	310	bedroom	2
7658	310	... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .	4
7659	310	is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .	3
7660	310	is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics	4
7661	310	is so intimate and sensual and funny and psychologically self-revealing	3
