phraseId	sentenceId	phrase	sentiment	eval_sentiment
12036	517	"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the"	3	3
12037	517	"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation"	3	3
12038	517	"intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation"	3	3
12039	517	", multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation"	3	2
12040	517	multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation	3	3
12041	517	multi-layered and profoundly	3	3
12042	517	multi-layered and	2	2
12043	517	multi-layered	3	3
12044	517	profoundly	3	3
12045	517	humanist -LRB- not to mention gently political -RRB- meditation	3	2
12046	517	humanist	2	2
12047	517	#NAME?	2	2
12048	517	-LRB- not to mention gently political -RRB-	2	2
12049	517	not to mention gently political -RRB-	2	2
12050	517	not to mention gently political	2	2
12051	517	to mention gently political	2	2
12052	517	mention gently political	2	2
12053	517	gently political	3	3
12054	517	"on the values of knowledge , education , and the"	2	2
12055	517	"the values of knowledge , education , and the"	3	2
12056	517	the values	2	2
12057	517	"of knowledge , education , and the"	2	2
12058	517	"knowledge , education , and the"	2	2
12059	517	"knowledge , education , and"	3	2
12060	517	"knowledge , education ,"	2	2
12061	517	"knowledge , education"	2	2
12062	517	"knowledge ,"	2	2
12063	517	knowledge	2	2
12064	517	education	2	2
12065	517	affects of cultural and geographical displacement .	3	3
12066	517	affects of cultural and geographical displacement	2	2
12067	517	affects	2	2
12068	517	of cultural and geographical displacement	2	2
12069	517	cultural and geographical displacement	2	2
12070	517	cultural and geographical	2	2
12071	517	cultural and	2	2
12072	517	cultural	3	3
12073	517	geographical	2	2
12074	517	displacement	1	1
12111	519	"A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events somehow makes it all the more compelling ."	4	4
12112	519	"A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events"	4	3
12113	519	"A sexy , peculiar and always entertaining costume drama"	4	3
12114	519	"sexy , peculiar and always entertaining costume drama"	4	4
12115	519	", peculiar and always entertaining costume drama"	3	3
12116	519	peculiar and always entertaining costume drama	3	3
12117	519	peculiar and always entertaining	4	3
12118	519	peculiar and	2	2
12119	519	peculiar	2	2
12120	519	always entertaining	4	3
12121	519	costume drama	2	2
12122	519	costume	2	2
12123	519	"set in Renaissance Spain , and the fact that it 's based on true events"	2	3
12124	519	"set in Renaissance Spain , and the fact"	2	2
12125	519	"in Renaissance Spain , and the fact"	2	2
12126	519	"Renaissance Spain , and the fact"	2	2
12127	519	"Renaissance Spain , and"	2	2
12128	519	"Renaissance Spain ,"	2	2
12129	519	Renaissance Spain	2	2
12130	519	Renaissance	2	2
12131	519	Spain	3	3
12132	519	the fact	2	2
12133	519	that it 's based on true events	2	2
12134	519	it 's based on true events	2	2
12135	519	's based on true events	2	2
12136	519	based on true events	2	2
12137	519	on true events	2	2
12138	519	true events	3	2
12139	519	events	2	2
12140	519	somehow makes it all the more compelling .	3	3
12141	519	somehow	2	2
12142	519	makes it all the more compelling .	4	3
12143	519	makes it all the more compelling	3	3
12144	519	it all the more compelling	3	3
12145	519	all the more compelling	3	3
12146	519	more compelling	3	3
12374	530	... a powerful sequel and one of the best films of the year .	4	4
12375	530	a powerful sequel and one of the best films of the year .	4	4
12376	530	a powerful sequel and one of the best films of the year	4	4
12377	530	a powerful sequel and one	3	3
12378	530	a powerful sequel and	3	3
12379	530	a powerful sequel	4	3
12380	530	powerful sequel	4	3
12381	530	of the best films of the year	4	4
12382	530	the best films of the year	4	4
12383	530	the best films	3	4
12384	530	best films	4	4
12650	544	The film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .	4	4
12651	544	The film 's constant mood of melancholy and its unhurried narrative	2	3
12652	544	The film 's constant mood	2	2
12653	544	constant mood	2	2
12654	544	of melancholy and its unhurried narrative	2	2
12655	544	melancholy and its unhurried narrative	2	2
12656	544	melancholy and	2	2
12657	544	melancholy	1	1
12658	544	its unhurried narrative	3	2
12659	544	unhurried narrative	3	3
12660	544	unhurried	2	2
12661	544	are masterfully controlled .	4	4
12662	544	are masterfully controlled	4	3
12663	544	masterfully controlled	4	3
12664	544	masterfully	4	4
12665	544	controlled	2	2
13001	560	"Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience ."	4	4
13002	560	Peralta	2	2
13003	560	"captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience ."	3	3
13004	560	"captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience"	4	4
13005	560	"captures , in luminous interviews and amazingly evocative film from three decades ago ,"	3	3
13006	560	"captures , in luminous interviews and amazingly evocative film from three decades ago"	3	4
13007	560	"captures ,"	2	3
13008	560	in luminous interviews and amazingly evocative film from three decades ago	4	3
13009	560	luminous interviews and amazingly evocative film from three decades ago	4	4
13010	560	luminous interviews and	2	2
13011	560	luminous interviews	4	2
13012	560	luminous	4	3
13013	560	interviews	2	2
13014	560	amazingly evocative film from three decades ago	3	3
13015	560	amazingly evocative film	4	4
13016	560	amazingly evocative	4	3
13017	560	amazingly	3	3
13018	560	evocative	3	3
13019	560	from three decades ago	2	2
13020	560	three decades ago	2	2
13021	560	three decades	2	2
13022	560	decades	2	2
13023	560	the essence of the Dogtown experience	2	2
13024	560	of the Dogtown experience	2	2
13025	560	the Dogtown experience	2	2
13026	560	Dogtown experience	2	2
13027	560	Dogtown	2	2
13134	565	"Standing in the Shadows of Motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ."	4	4
13135	565	Standing in the Shadows of Motown	2	2
13136	565	Standing	2	2
13137	565	in the Shadows of Motown	2	2
13138	565	the Shadows of Motown	3	2
13139	565	the Shadows	2	2
13140	565	of Motown	2	2
13141	565	Motown	2	2
13142	565	"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow ."	4	3
13143	565	"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow"	3	4
13144	565	"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow"	4	3
13145	565	the best kind	4	3
13146	565	best kind	4	3
13147	565	"of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow"	3	3
13148	565	"documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow"	2	3
13149	565	"documentary ,"	2	2
13150	565	one that makes a depleted yesterday feel very much like a brand-new tomorrow	2	3
13151	565	that makes a depleted yesterday feel very much like a brand-new tomorrow	3	3
13152	565	makes a depleted yesterday feel very much like a brand-new tomorrow	3	3
13153	565	a depleted yesterday feel very much like a brand-new tomorrow	2	2
13154	565	a depleted yesterday	2	2
13155	565	depleted yesterday	2	2
13156	565	depleted	1	1
13157	565	yesterday	2	2
13158	565	feel very much like a brand-new tomorrow	3	3
13159	565	feel very much like a brand-new	2	2
13160	565	very much like a brand-new	2	2
13161	565	much like a brand-new	2	2
13162	565	like a brand-new	2	2
13163	565	a brand-new	2	2
13164	565	brand-new	2	2
13165	565	tomorrow	2	2
13280	571	"Goofy , nutty , consistently funny ."	4	3
13281	571	", nutty , consistently funny ."	3	3
13282	571	"nutty , consistently funny ."	3	3
13283	571	nutty	2	2
13284	571	", consistently funny ."	4	3
13285	571	consistently funny .	4	3
13286	571	consistently funny	3	3
13287	572	Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .	4	4
13288	572	Audiard	2	2
13289	572	successfully maintains suspense on different levels throughout a film that is both gripping and compelling .	4	4
13290	572	successfully	3	3
13291	572	maintains suspense on different levels throughout a film that is both gripping and compelling .	3	3
13292	572	maintains suspense on different levels throughout a film that is both gripping and compelling	3	3
13293	572	maintains suspense on different levels	3	3
13294	572	maintains	2	2
13295	572	suspense on different levels	3	3
13296	572	on different levels	3	2
13297	572	different levels	2	2
13298	572	levels	2	2
13299	572	throughout a film that is both gripping and compelling	4	3
13300	572	throughout	2	2
13301	572	a film that is both gripping and compelling	4	3
13302	572	that is both gripping and compelling	4	3
13303	572	is both gripping and compelling	3	3
13304	572	both gripping and compelling	3	3
13305	572	gripping and compelling	3	3
13306	572	gripping and	3	3
13434	578	"Mostly works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh ."	4	4
13435	578	"works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh ."	4	4
13436	578	"works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh"	4	4
13437	578	"because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh"	3	3
13438	578	"because of the universal themes , earnest performances"	3	3
13439	578	"of the universal themes , earnest performances"	3	3
13440	578	"the universal themes , earnest performances"	3	3
13441	578	"the universal themes ,"	3	3
13442	578	the universal themes	2	2
13443	578	universal themes	2	2
13444	578	earnest performances	3	3
13445	578	... and excellent use of music by India 's popular Gulzar and Jagjit Singh	3	4
13446	578	... and	2	2
13447	578	excellent use of music by India 's popular Gulzar and Jagjit Singh	4	4
13448	578	excellent use of music	3	4
13449	578	excellent use	3	4
13450	578	of music	2	2
13451	578	by India 's popular Gulzar and Jagjit Singh	2	3
13452	578	India 's popular Gulzar and Jagjit Singh	3	2
13453	578	India 's	2	2
13454	578	India	2	2
13455	578	popular Gulzar and Jagjit Singh	3	2
13456	578	popular	3	3
13457	578	Gulzar and Jagjit Singh	2	2
13458	578	Gulzar	2	2
13459	578	and Jagjit Singh	2	2
13460	578	Jagjit Singh	2	2
13461	578	Jagjit	1	2
13462	578	Singh	2	2
13701	590	"It 's a rollicking adventure for you and all your mateys , regardless of their ages ."	4	4
13702	590	"'s a rollicking adventure for you and all your mateys , regardless of their ages ."	3	3
13703	590	"'s a rollicking adventure for you and all your mateys , regardless of their ages"	2	3
13704	590	"a rollicking adventure for you and all your mateys , regardless of their ages"	4	3
13705	590	a rollicking adventure for you and	3	3
13706	590	a rollicking adventure for you	3	3
13707	590	a rollicking adventure	4	3
13708	590	rollicking adventure	3	3
13709	590	rollicking	3	3
13710	590	adventure	3	3
13711	590	"all your mateys , regardless of their ages"	2	3
13712	590	"all your mateys ,"	3	2
13713	590	all your mateys	2	2
13714	590	your mateys	2	2
13715	590	mateys	2	2
13716	590	regardless of their ages	2	2
13717	590	regardless	2	2
13718	590	of their ages	2	2
13719	590	their ages	2	2
13720	590	ages	2	2
13773	594	A visual spectacle full of stunning images and effects .	4	4
13774	594	A visual spectacle full of stunning images and effects	4	4
13775	594	A visual spectacle	3	3
13776	594	visual spectacle	2	3
13777	594	spectacle	3	3
13778	594	full of stunning images and effects	4	4
13779	594	of stunning images and effects	4	3
